filename,label,pred_prob,pred_label
normal_04273.jpg,0,0.007796629,0
tumor_00110.jpg,1,0.109769434,0
normal_15550.jpg,0,0.0024953305,0
normal_10418.jpg,0,0.022373538,0
normal_11395.jpg,0,0.076218806,0
normal_01538.jpg,0,0.073173046,0
normal_21138.jpg,0,0.008721986,0
normal_18451.jpg,0,0.0033966089,0
normal_11464.jpg,0,0.09709656,0
normal_13501.jpg,0,0.015060422,0
normal_12451.jpg,0,0.00420626,0
tumor_00819.jpg,1,0.97987515,1
normal_14720.jpg,0,0.0018850547,0
normal_07436.jpg,0,0.006534741,0
normal_16392.jpg,0,0.012602993,0
tumor_00350.jpg,1,0.74086434,1
normal_16078.jpg,0,0.59561425,0
normal_00679.jpg,0,0.011803796,0
normal_13966.jpg,0,0.011484955,0
normal_03588.jpg,0,0.0102554,0
normal_13169.jpg,0,0.015975725,0
normal_20332.jpg,0,0.0078845695,0
normal_13559.jpg,0,0.023516148,0
tumor_00198.jpg,1,0.9476123,1
normal_11939.jpg,0,0.01060324,0
normal_06407.jpg,0,0.011453853,0
tumor_02127.jpg,1,0.94909775,1
normal_06982.jpg,0,0.94570804,1
normal_22594.jpg,0,0.0046425355,0
normal_19004.jpg,0,0.008055028,0
normal_04764.jpg,0,0.050925836,0
normal_13300.jpg,0,0.0812879,0
normal_21857.jpg,0,0.012637247,0
normal_22657.jpg,0,0.0116295945,0
tumor_02314.jpg,1,0.90969145,1
normal_14595.jpg,0,0.04898447,0
normal_20057.jpg,0,0.025964592,0
normal_19636.jpg,0,0.028486662,0
normal_21478.jpg,0,0.19592355,0
normal_20418.jpg,0,0.07957311,0
normal_09487.jpg,0,0.0714717,0
normal_05191.jpg,0,0.26156044,0
normal_00390.jpg,0,0.016010461,0
tumor_00750.jpg,1,0.929605,1
tumor_01113.jpg,1,0.52969486,0
normal_01592.jpg,0,0.05086005,0
normal_24062.jpg,0,0.27811965,0
normal_18768.jpg,0,0.9091111,1
tumor_00260.jpg,1,0.94719577,1
normal_13783.jpg,0,0.042261407,0
normal_13354.jpg,0,0.00827256,0
normal_04799.jpg,0,0.013207605,0
normal_19791.jpg,0,0.047070548,0
normal_01908.jpg,0,0.010149417,0
normal_18979.jpg,0,0.020655723,0
tumor_02671.jpg,1,0.5266374,0
normal_14313.jpg,0,0.020338038,0
normal_11303.jpg,0,0.023222009,0
normal_19751.jpg,0,0.0012226467,0
normal_06973.jpg,0,0.035359144,0
normal_09272.jpg,0,0.0041937544,0
normal_01230.jpg,0,0.007877292,0
normal_02666.jpg,0,0.0091918735,0
normal_20269.jpg,0,0.009401317,0
normal_20940.jpg,0,0.026037168,0
normal_15749.jpg,0,0.020747114,0
normal_05990.jpg,0,0.6078924,1
normal_21933.jpg,0,0.013301696,0
normal_20741.jpg,0,0.0013955549,0
normal_04938.jpg,0,0.034810767,0
normal_02072.jpg,0,0.39353848,0
normal_04944.jpg,0,0.028995145,0
normal_19989.jpg,0,0.034706775,0
normal_18799.jpg,0,0.17865343,0
normal_10890.jpg,0,0.0064868773,0
normal_07612.jpg,0,0.019555524,0
normal_07852.jpg,0,0.0082636215,0
tumor_00548.jpg,1,0.9158539,1
normal_18395.jpg,0,0.011686282,0
normal_23676.jpg,0,0.02452492,0
normal_19847.jpg,0,0.018447198,0
normal_23218.jpg,0,0.07575807,0
normal_03045.jpg,0,0.0070080445,0
normal_16966.jpg,0,0.039584044,0
normal_04855.jpg,0,0.011506137,0
normal_23304.jpg,0,0.0030862775,0
normal_03566.jpg,0,0.006109208,0
normal_06996.jpg,0,0.03965222,0
tumor_01003.jpg,1,0.49318457,0
normal_06720.jpg,0,0.0045231148,0
normal_14140.jpg,0,0.019312881,0
normal_13660.jpg,0,0.003713089,0
normal_10401.jpg,0,0.13562787,0
normal_03944.jpg,0,0.0067116087,0
normal_06277.jpg,0,0.053531595,0
normal_19167.jpg,0,0.12578188,0
normal_07194.jpg,0,0.003434769,0
normal_06311.jpg,0,0.49046832,0
normal_13842.jpg,0,0.040389717,0
normal_01274.jpg,0,0.04472704,0
normal_17360.jpg,0,0.021975525,0
normal_23365.jpg,0,0.0022135791,0
normal_16969.jpg,0,0.18138522,0
normal_09785.jpg,0,0.0068058004,0
normal_08312.jpg,0,0.0013412954,0
normal_04836.jpg,0,0.96776485,1
normal_09886.jpg,0,0.0099768005,0
normal_13447.jpg,0,0.08993381,0
normal_08741.jpg,0,0.017927121,0
normal_11775.jpg,0,0.08489424,0
normal_05040.jpg,0,0.016350316,0
normal_17248.jpg,0,0.028908292,0
tumor_01873.jpg,1,0.7679471,1
normal_14366.jpg,0,0.0024266923,0
normal_18021.jpg,0,0.0023227138,0
normal_03431.jpg,0,0.009646377,0
normal_05436.jpg,0,0.015270841,0
tumor_01663.jpg,1,0.11352734,0
normal_09994.jpg,0,0.36114556,0
normal_09018.jpg,0,0.095577575,0
normal_16906.jpg,0,0.0095125465,0
normal_04998.jpg,0,0.010902533,0
normal_17309.jpg,0,0.032874838,0
normal_13687.jpg,0,0.007472294,0
normal_00306.jpg,0,0.0029989618,0
normal_18920.jpg,0,0.008624235,0
normal_18776.jpg,0,0.97522587,1
normal_13613.jpg,0,0.01283816,0
normal_07955.jpg,0,0.018272044,0
normal_18380.jpg,0,0.074390896,0
normal_00707.jpg,0,0.04631712,0
normal_11129.jpg,0,0.0021562171,0
tumor_02673.jpg,1,0.8079042,1
normal_09504.jpg,0,0.011905959,0
normal_13400.jpg,0,0.017791878,0
normal_03537.jpg,0,0.011502027,0
normal_01876.jpg,0,0.0030542836,0
normal_13320.jpg,0,0.015478383,0
normal_09765.jpg,0,0.12379806,0
normal_02581.jpg,0,0.2868875,0
normal_12666.jpg,0,0.022986036,0
normal_11621.jpg,0,0.6830175,1
normal_16830.jpg,0,0.7232236,1
normal_22914.jpg,0,0.0052626915,0
normal_05775.jpg,0,0.009788886,0
normal_19209.jpg,0,0.0020352574,0
normal_19335.jpg,0,0.017817335,0
normal_04584.jpg,0,0.016038507,0
normal_00017.jpg,0,0.039555077,0
tumor_01849.jpg,1,0.9721,1
tumor_01273.jpg,1,0.98315364,1
normal_05547.jpg,0,0.0006667643,0
normal_05086.jpg,0,0.019626547,0
normal_00188.jpg,0,0.12802783,0
normal_13712.jpg,0,0.008754611,0
normal_08902.jpg,0,0.02783498,0
normal_16194.jpg,0,0.024471328,0
normal_00664.jpg,0,0.70003295,1
normal_17418.jpg,0,0.015624262,0
normal_10021.jpg,0,0.012879482,0
normal_14176.jpg,0,0.025867997,0
normal_13576.jpg,0,0.0026515771,0
normal_06883.jpg,0,0.022469854,0
normal_14296.jpg,0,0.039562352,0
normal_22750.jpg,0,0.0037226651,0
normal_20725.jpg,0,0.0049804975,0
normal_23209.jpg,0,0.046411466,0
normal_14073.jpg,0,0.021334011,0
normal_01215.jpg,0,0.00938506,0
normal_19979.jpg,0,0.016823472,0
normal_04486.jpg,0,0.22874765,0
normal_12058.jpg,0,0.0049614846,0
normal_16269.jpg,0,0.01619228,0
tumor_01710.jpg,1,0.9236536,1
normal_22666.jpg,0,0.01130055,0
normal_14392.jpg,0,0.020946838,0
normal_03260.jpg,0,0.021998016,0
normal_08449.jpg,0,0.006827203,0
normal_14513.jpg,0,0.008180452,0
normal_10833.jpg,0,0.0044937227,0
normal_18649.jpg,0,0.014279752,0
normal_15168.jpg,0,0.004267866,0
normal_03130.jpg,0,0.045103792,0
normal_16874.jpg,0,0.0045880564,0
normal_09909.jpg,0,0.059178066,0
normal_03154.jpg,0,0.0139606,0
normal_22352.jpg,0,0.03300237,0
normal_18134.jpg,0,0.012648896,0
normal_12570.jpg,0,0.013677656,0
normal_10635.jpg,0,0.045053832,0
normal_00193.jpg,0,0.0070564947,0
normal_09901.jpg,0,0.031393655,0
normal_12633.jpg,0,0.13407367,0
normal_05496.jpg,0,0.016233312,0
normal_10104.jpg,0,0.00932666,0
normal_05970.jpg,0,0.008947336,0
normal_17425.jpg,0,0.22880913,0
normal_07996.jpg,0,0.006030366,0
normal_20443.jpg,0,0.005414174,0
normal_09209.jpg,0,0.1668078,0
normal_07383.jpg,0,0.18729074,0
normal_01530.jpg,0,0.34973016,0
normal_10648.jpg,0,0.0034347235,0
normal_06160.jpg,0,0.017022442,0
normal_22852.jpg,0,0.055433124,0
tumor_00364.jpg,1,0.94032824,1
normal_08126.jpg,0,0.0014430857,0
tumor_00120.jpg,1,0.97555566,1
normal_10168.jpg,0,0.051752217,0
normal_15476.jpg,0,0.075328395,0
normal_10201.jpg,0,0.013814795,0
normal_07993.jpg,0,0.010347819,0
normal_20584.jpg,0,0.83889186,1
normal_08906.jpg,0,0.010550006,0
normal_15174.jpg,0,0.094392985,0
normal_01105.jpg,0,0.046108935,0
normal_16567.jpg,0,0.1918482,0
normal_07082.jpg,0,0.008197368,0
normal_23174.jpg,0,0.008035631,0
tumor_00166.jpg,1,0.6222053,1
normal_12996.jpg,0,0.007254899,0
normal_16375.jpg,0,0.009086188,0
normal_01803.jpg,0,0.020827373,0
normal_15586.jpg,0,0.082488835,0
normal_06911.jpg,0,0.0054077897,0
normal_21125.jpg,0,0.0031130058,0
normal_00558.jpg,0,0.0048053493,0
normal_05034.jpg,0,0.015188556,0
tumor_02631.jpg,1,0.9662505,1
normal_18881.jpg,0,0.026279705,0
normal_08503.jpg,0,0.010659474,0
normal_06230.jpg,0,0.04414958,0
normal_08236.jpg,0,0.01215488,0
normal_21511.jpg,0,0.9108518,1
normal_05777.jpg,0,0.037178624,0
normal_14139.jpg,0,0.15085393,0
normal_06990.jpg,0,0.02297782,0
normal_06060.jpg,0,0.0073189973,0
normal_19164.jpg,0,0.007236579,0
normal_16196.jpg,0,0.49747804,0
normal_08625.jpg,0,0.025591116,0
normal_09088.jpg,0,0.0035201001,0
tumor_00730.jpg,1,0.93106055,1
tumor_02449.jpg,1,0.92380893,1
normal_21660.jpg,0,0.019622978,0
normal_22668.jpg,0,0.28193426,0
tumor_01179.jpg,1,0.61431175,1
normal_23051.jpg,0,0.009766199,0
normal_01932.jpg,0,0.038969256,0
normal_15575.jpg,0,0.018299995,0
normal_12133.jpg,0,0.003729994,0
normal_20149.jpg,0,0.0042734253,0
normal_23450.jpg,0,0.01164522,0
tumor_01861.jpg,1,0.8087462,1
normal_24143.jpg,0,0.028605275,0
normal_03021.jpg,0,0.013341745,0
normal_06042.jpg,0,0.026611783,0
normal_05320.jpg,0,0.0053027826,0
normal_00969.jpg,0,0.005437637,0
normal_05940.jpg,0,0.009244942,0
normal_08096.jpg,0,0.7332481,1
normal_08037.jpg,0,0.0066778255,0
normal_06531.jpg,0,0.012913367,0
normal_06223.jpg,0,0.00389493,0
normal_10434.jpg,0,0.002282056,0
normal_17071.jpg,0,0.14974031,0
normal_21296.jpg,0,0.0053700996,0
normal_05510.jpg,0,0.009883977,0
normal_00341.jpg,0,0.07362929,0
normal_05106.jpg,0,0.0508381,0
tumor_02668.jpg,1,0.69759965,1
tumor_01375.jpg,1,0.07809847,0
normal_20734.jpg,0,0.01600935,0
normal_21272.jpg,0,0.8909051,1
normal_21705.jpg,0,0.039635364,0
normal_07494.jpg,0,0.006359291,0
normal_23526.jpg,0,0.033653352,0
normal_19506.jpg,0,0.052732885,0
normal_20635.jpg,0,0.04308252,0
normal_13734.jpg,0,0.0024960984,0
normal_16391.jpg,0,0.0048452234,0
normal_12489.jpg,0,0.5391339,0
normal_07350.jpg,0,0.0046590045,0
normal_11739.jpg,0,0.02082324,0
normal_21593.jpg,0,0.009732781,0
normal_20027.jpg,0,0.03297154,0
normal_06783.jpg,0,0.8338681,1
normal_14343.jpg,0,0.01639079,0
normal_23430.jpg,0,0.07054735,0
normal_02429.jpg,0,0.01012641,0
normal_05945.jpg,0,0.00924436,0
normal_02124.jpg,0,0.18683307,0
normal_11570.jpg,0,0.026469946,0
normal_11169.jpg,0,0.031430367,0
normal_02796.jpg,0,0.0239306,0
normal_03341.jpg,0,0.009489468,0
normal_17816.jpg,0,0.009600077,0
normal_20845.jpg,0,0.00278982,0
normal_01760.jpg,0,0.037603147,0
normal_05233.jpg,0,0.008179561,0
tumor_02454.jpg,1,0.9226296,1
normal_17206.jpg,0,0.047305558,0
normal_05789.jpg,0,0.8591754,1
normal_16968.jpg,0,0.009254927,0
tumor_01686.jpg,1,0.41756546,0
normal_02896.jpg,0,0.17450811,0
normal_18018.jpg,0,0.015910251,0
normal_02083.jpg,0,0.004497863,0
normal_14537.jpg,0,0.011315071,0
normal_08393.jpg,0,0.003011082,0
normal_02552.jpg,0,0.0308841,0
normal_04918.jpg,0,0.005751765,0
normal_17853.jpg,0,0.09595835,0
normal_13193.jpg,0,0.01910773,0
normal_15708.jpg,0,0.0029959464,0
normal_11109.jpg,0,0.010510944,0
normal_09695.jpg,0,0.010537197,0
normal_05343.jpg,0,0.007315094,0
normal_23305.jpg,0,0.028055323,0
normal_04250.jpg,0,0.02991058,0
tumor_00841.jpg,1,0.9741134,1
normal_19944.jpg,0,0.027084444,0
normal_15711.jpg,0,0.007148686,0
normal_11299.jpg,0,0.0833418,0
tumor_00081.jpg,1,0.98082477,1
normal_16045.jpg,0,0.007348884,0
normal_03187.jpg,0,0.030048564,0
normal_19995.jpg,0,0.038582742,0
normal_22384.jpg,0,0.006259103,0
normal_08691.jpg,0,0.049061053,0
normal_13683.jpg,0,0.012340324,0
normal_01931.jpg,0,0.07486271,0
normal_17520.jpg,0,0.0052686804,0
normal_16886.jpg,0,0.0029843308,0
normal_07053.jpg,0,0.009380788,0
tumor_02246.jpg,1,0.053405225,0
normal_13950.jpg,0,0.08281608,0
normal_08314.jpg,0,0.07137974,0
normal_08928.jpg,0,0.20641969,0
normal_24265.jpg,0,0.004929284,0
normal_10146.jpg,0,0.063431874,0
normal_20814.jpg,0,0.06589562,0
normal_02314.jpg,0,0.006500869,0
normal_23582.jpg,0,0.0454112,0
normal_10296.jpg,0,0.0068840184,0
normal_22061.jpg,0,0.010611526,0
normal_16062.jpg,0,0.0033667467,0
normal_14627.jpg,0,0.0024608662,0
normal_09601.jpg,0,0.0068481676,0
normal_21727.jpg,0,0.0009117411,0
normal_01151.jpg,0,0.0067001334,0
normal_08231.jpg,0,0.31395563,0
normal_11985.jpg,0,0.020172082,0
normal_03842.jpg,0,0.04540751,0
normal_08237.jpg,0,0.012117818,0
normal_11830.jpg,0,0.003912409,0
tumor_01193.jpg,1,0.93572396,1
normal_20952.jpg,0,0.025442379,0
normal_17328.jpg,0,0.011954106,0
normal_04730.jpg,0,0.013824048,0
normal_10349.jpg,0,0.0051099244,0
normal_21401.jpg,0,0.030801646,0
normal_21322.jpg,0,0.020390844,0
normal_18943.jpg,0,0.11413969,0
normal_23120.jpg,0,0.055394266,0
normal_05367.jpg,0,0.0022443037,0
normal_22123.jpg,0,0.04807385,0
normal_20824.jpg,0,0.42006978,0
normal_17975.jpg,0,0.008175184,0
normal_22205.jpg,0,0.008422494,0
normal_23054.jpg,0,0.0040617166,0
normal_08336.jpg,0,0.12504224,0
normal_11297.jpg,0,0.029940935,0
normal_21142.jpg,0,0.051526606,0
normal_19668.jpg,0,0.039969992,0
normal_04083.jpg,0,0.041977853,0
normal_08554.jpg,0,0.45798355,0
normal_08557.jpg,0,0.015608399,0
normal_19828.jpg,0,0.048131365,0
normal_15435.jpg,0,0.08308664,0
normal_17667.jpg,0,0.005758296,0
tumor_01569.jpg,1,0.955501,1
normal_08156.jpg,0,0.030381933,0
normal_11269.jpg,0,0.00676627,0
normal_06496.jpg,0,0.0017101363,0
normal_02077.jpg,0,0.01935354,0
normal_00142.jpg,0,0.0057322606,0
tumor_01355.jpg,1,0.97524434,1
normal_08628.jpg,0,0.009899186,0
normal_22192.jpg,0,0.043196063,0
tumor_01392.jpg,1,0.33431464,0
normal_23277.jpg,0,0.025837913,0
normal_04912.jpg,0,0.11882083,0
normal_23322.jpg,0,0.010778505,0
normal_18250.jpg,0,0.0071691223,0
normal_22020.jpg,0,0.0054834,0
normal_14759.jpg,0,0.013156253,0
normal_15741.jpg,0,0.010191338,0
normal_17775.jpg,0,0.011801537,0
normal_08572.jpg,0,0.118942834,0
normal_24024.jpg,0,0.040293973,0
normal_02385.jpg,0,0.029563775,0
normal_20230.jpg,0,0.03665419,0
normal_13402.jpg,0,0.015217865,0
tumor_02267.jpg,1,0.86281675,1
normal_05452.jpg,0,0.004506103,0
normal_11865.jpg,0,0.0035764617,0
normal_17108.jpg,0,0.6596932,1
normal_14088.jpg,0,0.02929763,0
normal_04068.jpg,0,0.0018504602,0
tumor_00327.jpg,1,0.8897846,1
normal_00204.jpg,0,0.014634306,0
normal_22876.jpg,0,0.8813682,1
normal_13017.jpg,0,0.008707197,0
normal_06571.jpg,0,0.024819734,0
normal_01081.jpg,0,0.028583255,0
normal_08807.jpg,0,0.009284425,0
normal_00878.jpg,0,0.018346317,0
normal_09008.jpg,0,0.09049178,0
normal_11838.jpg,0,0.114500225,0
normal_07080.jpg,0,0.0053820065,0
normal_19756.jpg,0,0.037946902,0
normal_23504.jpg,0,0.051910385,0
normal_03601.jpg,0,0.018427664,0
normal_22360.jpg,0,0.06798554,0
normal_06375.jpg,0,0.024549216,0
normal_00902.jpg,0,0.011581762,0
normal_23152.jpg,0,0.06370403,0
normal_14639.jpg,0,0.022434553,0
tumor_00157.jpg,1,0.9472231,1
normal_13779.jpg,0,0.05950086,0
normal_20278.jpg,0,0.012924117,0
normal_22443.jpg,0,0.048521303,0
normal_20301.jpg,0,0.0072464,0
normal_13669.jpg,0,0.006951497,0
normal_21588.jpg,0,0.0056116274,0
normal_03256.jpg,0,0.002713905,0
normal_20014.jpg,0,0.039314713,0
normal_10066.jpg,0,0.017604,0
normal_19158.jpg,0,0.013635513,0
tumor_01077.jpg,1,0.9589967,1
normal_03824.jpg,0,0.004140872,0
normal_12473.jpg,0,0.0043641264,0
normal_15090.jpg,0,0.0026484253,0
tumor_00169.jpg,1,0.9705907,1
normal_18483.jpg,0,0.8128962,1
normal_13945.jpg,0,0.005351963,0
normal_03011.jpg,0,0.010772899,0
normal_02473.jpg,0,0.019868849,0
normal_03946.jpg,0,0.7075336,1
normal_07012.jpg,0,0.0054254117,0
tumor_01269.jpg,1,0.9001686,1
normal_14503.jpg,0,0.15026341,0
normal_07481.jpg,0,0.006982484,0
normal_16389.jpg,0,0.046650134,0
normal_07934.jpg,0,0.12408996,0
normal_17940.jpg,0,0.017919626,0
normal_24189.jpg,0,0.008486571,0
normal_15455.jpg,0,0.005837586,0
normal_22746.jpg,0,0.01955967,0
normal_14037.jpg,0,0.009783852,0
normal_22885.jpg,0,0.009693103,0
normal_17044.jpg,0,0.012431047,0
normal_23700.jpg,0,0.012342423,0
normal_05234.jpg,0,0.06736256,0
normal_19188.jpg,0,0.022389295,0
normal_01991.jpg,0,0.037347324,0
normal_19556.jpg,0,0.02130432,0
normal_18851.jpg,0,0.0020365801,0
normal_15043.jpg,0,0.006232095,0
tumor_01464.jpg,1,0.9490017,1
normal_05098.jpg,0,0.0021183207,0
normal_22677.jpg,0,0.010747896,0
normal_16013.jpg,0,0.084483184,0
normal_08107.jpg,0,0.015591329,0
normal_23289.jpg,0,0.19083081,0
normal_18880.jpg,0,0.024150036,0
normal_00137.jpg,0,0.004282763,0
normal_19836.jpg,0,0.20458694,0
normal_05705.jpg,0,0.03704702,0
normal_05574.jpg,0,0.01129322,0
normal_22463.jpg,0,0.007108302,0
normal_19206.jpg,0,0.019962313,0
normal_23121.jpg,0,0.9721184,1
normal_23321.jpg,0,0.003646912,0
normal_17911.jpg,0,0.01164257,0
normal_23896.jpg,0,0.019728404,0
normal_04767.jpg,0,0.0049329833,0
normal_16261.jpg,0,0.02018693,0
normal_10284.jpg,0,0.0023329195,0
normal_22933.jpg,0,0.017532203,0
normal_06643.jpg,0,0.023530994,0
normal_20050.jpg,0,0.042678393,0
normal_20571.jpg,0,0.020026777,0
normal_15718.jpg,0,0.025940726,0
normal_00895.jpg,0,0.016792243,0
normal_14552.jpg,0,0.009801933,0
normal_09260.jpg,0,0.01448389,0
normal_07779.jpg,0,0.0105350735,0
normal_03999.jpg,0,0.012315196,0
normal_03881.jpg,0,0.4680004,0
tumor_02205.jpg,1,0.49020216,0
normal_14080.jpg,0,0.007336782,0
normal_17710.jpg,0,0.0067502405,0
normal_10714.jpg,0,0.48207897,0
normal_09298.jpg,0,0.007332345,0
normal_00588.jpg,0,0.052176844,0
normal_19348.jpg,0,0.00086797966,0
tumor_00398.jpg,1,0.7585314,1
tumor_02630.jpg,1,0.95736605,1
normal_20696.jpg,0,0.019538445,0
normal_08570.jpg,0,0.039902937,0
normal_10887.jpg,0,0.018470377,0
normal_00817.jpg,0,0.004598272,0
normal_00375.jpg,0,0.0015380715,0
normal_22728.jpg,0,0.0044978736,0
tumor_01791.jpg,1,0.97998536,1
normal_23292.jpg,0,0.19687992,0
normal_03894.jpg,0,0.0041473974,0
normal_01933.jpg,0,0.063126795,0
normal_13800.jpg,0,0.025800265,0
normal_11436.jpg,0,0.008938748,0
normal_04110.jpg,0,0.038705915,0
normal_05746.jpg,0,0.06817296,0
normal_01172.jpg,0,0.13250054,0
normal_02893.jpg,0,0.07096971,0
normal_06095.jpg,0,0.0033035714,0
normal_03472.jpg,0,0.005663113,0
normal_20075.jpg,0,0.4098436,0
normal_17048.jpg,0,0.22682375,0
normal_11750.jpg,0,0.01457779,0
normal_06140.jpg,0,0.6458631,1
normal_05277.jpg,0,0.0008738909,0
tumor_02618.jpg,1,0.9757829,1
normal_19737.jpg,0,0.023915023,0
normal_08925.jpg,0,0.007226716,0
normal_00366.jpg,0,0.02104481,0
normal_19219.jpg,0,0.016970452,0
tumor_00822.jpg,1,0.92304146,1
normal_12758.jpg,0,0.0044720867,0
normal_10702.jpg,0,0.85922265,1
normal_07195.jpg,0,0.011366203,0
normal_06469.jpg,0,0.019489324,0
normal_23627.jpg,0,0.0396677,0
normal_11970.jpg,0,0.020521639,0
normal_04034.jpg,0,0.005099472,0
normal_06967.jpg,0,0.0043901536,0
tumor_01210.jpg,1,0.3209625,0
normal_04003.jpg,0,0.005408439,0
normal_06017.jpg,0,0.06579567,0
normal_17029.jpg,0,0.005513252,0
normal_13331.jpg,0,0.014503572,0
normal_21848.jpg,0,0.03738312,0
normal_10223.jpg,0,0.009068135,0
normal_19116.jpg,0,0.010978816,0
tumor_01101.jpg,1,0.96077454,1
normal_12791.jpg,0,0.0045348415,0
normal_20114.jpg,0,0.15175734,0
normal_05700.jpg,0,0.013660953,0
normal_12329.jpg,0,0.01169813,0
normal_19570.jpg,0,0.03748142,0
normal_08579.jpg,0,0.011594728,0
normal_09494.jpg,0,0.012618887,0
normal_03226.jpg,0,0.031179609,0
normal_01446.jpg,0,0.00994736,0
normal_01205.jpg,0,0.09920132,0
normal_04089.jpg,0,0.021421906,0
tumor_02692.jpg,1,0.18061545,0
normal_18823.jpg,0,0.006523037,0
normal_14597.jpg,0,0.016363114,0
normal_16104.jpg,0,0.18176255,0
normal_12917.jpg,0,0.022026747,0
tumor_02214.jpg,1,0.9648985,1
tumor_00349.jpg,1,0.10032622,0
normal_04736.jpg,0,0.041639663,0
normal_23296.jpg,0,0.15057033,0
normal_00768.jpg,0,0.017316211,0
normal_08379.jpg,0,0.1056485,0
normal_10140.jpg,0,0.11401111,0
tumor_01600.jpg,1,0.79700685,1
normal_07675.jpg,0,0.006014148,0
normal_12978.jpg,0,0.010829645,0
normal_23511.jpg,0,0.0048077987,0
normal_22258.jpg,0,0.006769815,0
normal_05595.jpg,0,0.0037097526,0
normal_19624.jpg,0,0.0052349167,0
normal_09866.jpg,0,0.036499016,0
normal_03865.jpg,0,0.0392381,0
normal_18452.jpg,0,0.011309691,0
normal_21446.jpg,0,0.017129425,0
normal_10984.jpg,0,0.018872935,0
normal_18288.jpg,0,0.0052988757,0
normal_02122.jpg,0,0.01356906,0
normal_13597.jpg,0,0.16469733,0
normal_21724.jpg,0,0.009293288,0
normal_12220.jpg,0,0.0013852357,0
normal_21995.jpg,0,0.07996668,0
normal_05819.jpg,0,0.109700345,0
normal_01518.jpg,0,0.43972778,0
normal_04018.jpg,0,0.03142275,0
tumor_00269.jpg,1,0.9640374,1
normal_24235.jpg,0,0.009650332,0
normal_17889.jpg,0,0.017696941,0
normal_10590.jpg,0,0.35115156,0
normal_17003.jpg,0,0.073273316,0
normal_06289.jpg,0,0.3912278,0
normal_10089.jpg,0,0.019549457,0
normal_21351.jpg,0,0.016275605,0
normal_06971.jpg,0,0.010115923,0
normal_02660.jpg,0,0.050776277,0
normal_14694.jpg,0,0.04931767,0
normal_16956.jpg,0,0.023376333,0
normal_10776.jpg,0,0.0070816334,0
normal_05142.jpg,0,0.00043643257,0
normal_21830.jpg,0,0.016199315,0
normal_22328.jpg,0,0.037376206,0
normal_06769.jpg,0,0.0077387746,0
normal_17339.jpg,0,0.0024871165,0
normal_07131.jpg,0,0.014792453,0
tumor_00918.jpg,1,0.66736716,1
tumor_02632.jpg,1,0.9244018,1
normal_05739.jpg,0,0.0038481716,0
normal_15707.jpg,0,0.033681735,0
normal_23720.jpg,0,0.08402954,0
normal_16233.jpg,0,0.8190853,1
normal_00919.jpg,0,0.965656,1
normal_13420.jpg,0,0.009818339,0
tumor_01499.jpg,1,0.96059364,1
normal_23704.jpg,0,0.0044340827,0
normal_11462.jpg,0,0.41278878,0
normal_21095.jpg,0,0.54228073,0
normal_19058.jpg,0,0.0117372535,0
normal_16914.jpg,0,0.010820168,0
tumor_01843.jpg,1,0.4335217,0
normal_12449.jpg,0,0.6255526,1
normal_23188.jpg,0,0.030406438,0
normal_00385.jpg,0,0.008222877,0
normal_22392.jpg,0,0.008183887,0
normal_18643.jpg,0,0.0055460045,0
normal_17675.jpg,0,0.034318596,0
normal_07167.jpg,0,0.013531321,0
normal_17259.jpg,0,0.016689463,0
normal_16313.jpg,0,0.63655645,1
normal_06738.jpg,0,0.03073014,0
normal_18438.jpg,0,0.005869046,0
normal_14917.jpg,0,0.01342509,0
normal_17628.jpg,0,0.04180915,0
normal_00561.jpg,0,0.092140764,0
normal_10096.jpg,0,0.05748487,0
normal_12226.jpg,0,0.06620437,0
normal_09102.jpg,0,0.014454202,0
normal_19000.jpg,0,0.015679559,0
normal_10346.jpg,0,0.042846348,0
normal_06829.jpg,0,0.026884027,0
normal_08079.jpg,0,0.025993528,0
normal_14562.jpg,0,0.78273714,1
normal_16576.jpg,0,0.0026012955,0
normal_18960.jpg,0,0.105698295,0
normal_08502.jpg,0,0.00756815,0
normal_04770.jpg,0,0.0047391974,0
normal_16716.jpg,0,0.04864484,0
normal_05193.jpg,0,0.6697245,1
normal_06566.jpg,0,0.004806693,0
normal_22003.jpg,0,0.015003998,0
tumor_01804.jpg,1,0.97477686,1
normal_13924.jpg,0,0.0056000645,0
normal_13008.jpg,0,0.013795916,0
normal_16647.jpg,0,0.030235026,0
normal_11031.jpg,0,0.01185436,0
normal_22145.jpg,0,0.020108525,0
normal_12154.jpg,0,0.18321018,0
normal_16137.jpg,0,0.007477028,0
normal_13441.jpg,0,0.016540831,0
normal_15898.jpg,0,0.008556114,0
normal_19361.jpg,0,0.0020581812,0
normal_02369.jpg,0,0.004185375,0
normal_16839.jpg,0,0.06417886,0
normal_00162.jpg,0,0.34334967,0
normal_07085.jpg,0,0.0061146794,0
normal_06938.jpg,0,0.0043894723,0
normal_03274.jpg,0,0.0624199,0
normal_21549.jpg,0,0.029383972,0
normal_10487.jpg,0,0.019500723,0
normal_20715.jpg,0,0.0031685114,0
normal_17370.jpg,0,0.03918907,0
normal_07042.jpg,0,0.009786284,0
normal_00774.jpg,0,0.20368952,0
tumor_00477.jpg,1,0.7236051,1
normal_06083.jpg,0,0.008824199,0
normal_22659.jpg,0,0.009711517,0
